marker time dt_micro device_timestamp current0 voltage0 power0 power_total
S 0.310005 746 805 0.709624 20.2748 14.3875 14.3875
S 0.31002 15 855 0.65586 20.1658 13.226 13.226
S 0.310031 11 904 0.736505 20.2022 14.879 14.879
S 0.310047 16 955 0.602096 20.1658 12.1418 12.1418
S 0.310064 16 1004 0.602096 20.2022 12.1636 12.1636
S 0.310081 16 30 0.682742 20.1295 13.7433 13.7433
S 0.3101 18 81 0.682742 20.1658 13.7681 13.7681
S 0.310117 17 131 0.709624 20.1295 14.2844 14.2844
S 0.310134 16 181 0.65586 20.2022 13.2498 13.2498
S 0.310153 19 231 0.682742 20.2022 13.7929 13.7929
S 0.310171 17 280 0.682742 20.1295 13.7433 13.7433
S 0.310189 18 331 0.709624 20.1295 14.2844 14.2844
S 0.310209 20 380 0.763388 20.1658 15.3943 15.3943
S 0.310228 18 431 0.736505 20.2385 14.9058 14.9058
S 0.310246 18 481 0.682742 20.1658 13.7681 13.7681
S 0.310266 19 531 0.736505 20.2385 14.9058 14.9058
S 0.310284 18 581 0.817151 20.2022 16.5082 16.5082
S 0.310304 20 631 0.790268 20.1658 15.9364 15.9364
S 0.310323 18 681 0.817151 20.1658 16.4785 16.4785
S 0.310341 18 731 0.682742 20.2385 13.8177 13.8177
S 0.310359 18 781 0.65586 20.2748 13.2974 13.2974
S 0.310415 55 831 0.602096 20.0932 12.098 12.098
S 0.310456 41 880 0.65586 20.1295 13.2021 13.2021
S 0.310508 51 930 0.628979 20.2022 12.7067 12.7067
S 0.31055 41 981 0.628979 20.1295 12.661 12.661
S 0.310574 24 6 0.65586 20.2022 13.2498 13.2498
S 0.310631 56 56 0.602096 20.1295 12.1199 12.1199
S 0.310656 25 107 0.682742 20.2022 13.7929 13.7929
S 0.310699 43 157 0.628979 20.1658 12.6839 12.6839
S 0.311445 745 207 0.628979 20.1658 12.6839 12.6839
S 0.31147 25 257 0.709624 20.1295 14.2844 14.2844
S 0.311491 21 306 0.682742 20.1295 13.7433 13.7433
S 0.311509 17 356 0.628979 20.2022 12.7067 12.7067
S 0.311529 20 407 0.628979 20.0932 12.6382 12.6382
S 0.311547 18 457 0.65586 20.1658 13.226 13.226
S 0.311567 20 506 0.628979 20.1295 12.661 12.661
S 0.311585 17 557 0.628979 20.1295 12.661 12.661
S 0.311605 20 606 0.682742 20.2022 13.7929 13.7929
S 0.311622 17 657 0.65586 20.2022 13.2498 13.2498
S 0.31164 17 707 0.628979 20.2748 12.7524 12.7524
S 0.311659 19 757 0.628979 20.2022 12.7067 12.7067
S 0.311677 17 807 0.709624 20.2022 14.3359 14.3359
S 0.311699 21 856 0.682742 20.1658 13.7681 13.7681
S 0.311717 18 907 0.65586 20.2022 13.2498 13.2498
S 0.311735 18 956 0.602096 20.1658 12.1418 12.1418
S 0.311756 20 1006 0.763388 20.1658 15.3943 15.3943
S 0.311774 17 33 0.682742 20.1658 13.7681 13.7681
S 0.311795 20 83 0.682742 20.1658 13.7681 13.7681
S 0.311813 18 133 0.628979 20.1658 12.6839 12.6839
S 0.311831 18 183 0.548333 20.1658 11.0576 11.0576
S 0.31185 18 233 0.602096 20.1658 12.1418 12.1418
S 0.311867 17 283 0.628979 20.2385 12.7296 12.7296
S 0.31193 63 332 0.548333 20.1295 11.0377 11.0377
S 0.311966 35 382 0.870914 20.2022 17.5944 17.5944
S 0.312008 42 432 0.817151 20.1658 16.4785 16.4785
S 0.312073 64 483 0.790268 20.1658 15.9364 15.9364
S 0.312096 23 533 0.790268 20.1658 15.9364 15.9364
S 0.312153 57 582 0.736505 20.1295 14.8255 14.8255
S 0.312862 708 633 0.870914 20.2385 17.626 17.626
S 0.312876 14 683 0.709624 20.1658 14.3102 14.3102
S 0.312888 11 733 0.709624 20.1295 14.2844 14.2844
S 0.312902 14 783 0.736505 20.2022 14.879 14.879
S 0.312913 11 832 0.817151 20.0932 16.4191 16.4191
S 0.312925 11 883 0.65586 20.1658 13.226 13.226
S 0.312937 12 932 0.65586 20.0932 13.1783 13.1783
S 0.312948 10 982 0.709624 20.1658 14.3102 14.3102
S 0.312961 13 9 0.682742 20.0932 13.7185 13.7185
S 0.312973 11 58 0.709624 20.1295 14.2844 14.2844
S 0.312985 11 109 0.736505 20.1295 14.8255 14.8255
S 0.312996 11 159 0.736505 20.0932 14.7987 14.7987
S 0.31301 13 209 0.65586 20.1658 13.226 13.226
S 0.313021 11 259 0.682742 20.1658 13.7681 13.7681
S 0.313033 11 308 0.736505 20.0932 14.7987 14.7987
S 0.313044 11 359 0.817151 20.2022 16.5082 16.5082
S 0.313056 12 409 0.790268 20.1658 15.9364 15.9364
S 0.313084 27 458 0.790268 20.1295 15.9077 15.9077
S 0.3131 15 509 0.790268 20.1658 15.9364 15.9364
S 0.313147 47 559 0.817151 20.2022 16.5082 16.5082
S 0.313197 49 608 0.790268 20.1295 15.9077 15.9077
S 0.313256 59 659 0.790268 20.2022 15.9651 15.9651
S 0.313298 42 709 0.736505 20.1658 14.8522 14.8522
S 0.313404 106 759 0.763388 20.1295 15.3666 15.3666
S 0.313448 43 808 0.817151 20.2385 16.5379 16.5379
S 0.313494 46 859 0.763388 20.0932 15.3389 15.3389
S 0.313543 49 908 0.790268 20.2022 15.9651 15.9651
S 0.314297 753 958 0.709624 20.2022 14.3359 14.3359
S 0.314312 14 1008 0.763388 20.1658 15.3943 15.3943
S 0.314323 11 34 0.763388 20.1658 15.3943 15.3943
S 0.314339 15 84 0.790268 20.1658 15.9364 15.9364
S 0.314356 17 134 0.763388 20.2022 15.4221 15.4221
S 0.314373 17 185 0.763388 20.1295 15.3666 15.3666
S 0.31439 16 235 0.763388 20.1658 15.3943 15.3943
S 0.314408 18 284 0.682742 20.1295 13.7433 13.7433
S 0.314425 17 335 0.763388 20.1295 15.3666 15.3666
S 0.314444 18 384 0.709624 20.1295 14.2844 14.2844
S 0.314461 16 434 0.628979 20.1658 12.6839 12.6839
S 0.314478 17 484 0.763388 20.2022 15.4221 15.4221
S 0.314497 18 535 0.736505 20.1658 14.8522 14.8522
S 0.314514 17 585 0.790268 20.2022 15.9651 15.9651
S 0.314533 18 635 0.65586 20.1658 13.226 13.226
S 0.31455 17 684 0.736505 20.1658 14.8522 14.8522
S 0.314569 19 735 0.817151 20.1658 16.4785 16.4785
S 0.314587 17 784 0.790268 20.1658 15.9364 15.9364
S 0.314608 21 835 0.844033 20.1658 17.0206 17.0206
S 0.314625 17 884 0.763388 20.1658 15.3943 15.3943
S 0.314643 17 934 0.790268 20.2385 15.9938 15.9938
S 0.314662 18 985 0.736505 20.1295 14.8255 14.8255
S 0.314679 17 11 0.817151 20.0932 16.4191 16.4191
S 0.314699 20 61 0.682742 20.1658 13.7681 13.7681
S 0.31476 60 111 0.602096 20.2385 12.1855 12.1855
S 0.314802 41 161 0.628979 20.1295 12.661 12.661
S 0.314855 53 211 0.521451 20.1295 10.4966 10.4966
S 0.314923 67 261 0.628979 20.0932 12.6382 12.6382
S 0.314947 24 311 0.602096 20.0932 12.098 12.098
S 0.315025 77 361 0.682742 20.1295 13.7433 13.7433
S 0.315759 733 411 0.65586 20.1658 13.226 13.226
S 0.31578 21 461 0.709624 20.2022 14.3359 14.3359
S 0.315802 21 510 0.682742 20.2022 13.7929 13.7929
S 0.31582 18 560 0.682742 20.1658 13.7681 13.7681
S 0.315838 17 610 0.65586 20.1658 13.226 13.226
S 0.315857 19 661 0.65586 20.1658 13.226 13.226
S 0.315875 17 711 0.65586 20.1658 13.226 13.226
S 0.315894 19 760 0.628979 20.1295 12.661 12.661
S 0.315912 17 811 0.682742 20.2385 13.8177 13.8177
S 0.31593 17 860 0.575216 20.1658 11.5997 11.5997
S 0.31595 19 910 0.602096 20.2022 12.1636 12.1636
S 0.315967 17 961 0.602096 20.1658 12.1418 12.1418
S 0.315985 18 1010 0.602096 20.1658 12.1418 12.1418
S 0.316007 21 37 0.682742 20.1658 13.7681 13.7681
S 0.316025 18 87 0.548333 20.1295 11.0377 11.0377
S 0.316045 19 137 0.602096 20.2022 12.1636 12.1636
S 0.316063 18 187 0.682742 20.1295 13.7433 13.7433
S 0.316081 18 237 0.628979 20.1658 12.6839 12.6839
S 0.316101 20 286 0.628979 20.1295 12.661 12.661
S 0.31612 18 337 0.65586 20.1658 13.226 13.226
S 0.31614 20 387 0.602096 20.0932 12.098 12.098
S 0.31616 19 437 0.602096 20.1295 12.1199 12.1199
S 0.316178 18 487 0.736505 20.1658 14.8522 14.8522
S 0.316216 37 536 0.65586 20.0932 13.1783 13.1783
S 0.316258 42 586 0.682742 20.1295 13.7433 13.7433
S 0.316308 49 637 0.682742 20.2385 13.8177 13.8177
S 0.316408 100 687 0.602096 20.2022 12.1636 12.1636
S 0.316453 44 736 0.602096 20.1658 12.1418 12.1418
S 0.317173 720 786 0.602096 20.1295 12.1199 12.1199
S 0.317191 17 836 0.709624 20.1658 14.3102 14.3102
S 0.317203 11 886 0.763388 20.2022 15.4221 15.4221
S 0.317215 11 937 0.870914 20.1658 17.5627 17.5627
S 0.317228 13 986 0.763388 20.0568 15.3111 15.3111
S 0.31724 11 13 0.817151 20.0932 16.4191 16.4191
S 0.317251 11 63 0.682742 20.1658 13.7681 13.7681
S 0.317265 13 113 0.682742 20.0932 13.7185 13.7185
S 0.317276 11 163 0.65586 20.1295 13.2021 13.2021
S 0.317287 11 213 0.736505 20.1658 14.8522 14.8522
S 0.3173 13 263 0.736505 20.2385 14.9058 14.9058
S 0.317312 11 313 0.682742 20.1658 13.7681 13.7681
S 0.317323 11 362 0.65586 20.0932 13.1783 13.1783
S 0.317352 29 413 0.763388 20.1658 15.3943 15.3943
S 0.317365 12 463 0.790268 20.1658 15.9364 15.9364
S 0.317376 11 513 0.682742 20.1295 13.7433 13.7433
S 0.317387 11 562 0.709624 20.2022 14.3359 14.3359
S 0.317402 14 612 0.790268 20.0932 15.879 15.879
S 0.317413 11 663 0.790268 20.2022 15.9651 15.9651
S 0.317449 36 712 0.682742 20.2385 13.8177 13.8177
S 0.317491 41 762 0.682742 20.1295 13.7433 13.7433
S 0.317528 37 812 0.682742 20.2022 13.7929 13.7929
S 0.317571 43 862 0.763388 20.2022 15.4221 15.4221
S 0.317614 42 913 0.682742 20.0932 13.7185 13.7185
S 0.317652 38 962 0.682742 20.2385 13.8177 13.8177
S 0.317695 42 1013 0.736505 20.1658 14.8522 14.8522
S 0.317755 59 39 0.817151 20.1295 16.4488 16.4488
S 0.317803 48 89 0.790268 20.1295 15.9077 15.9077
S 0.317841 38 139 0.763388 20.0568 15.3111 15.3111
S 0.318632 790 188 0.763388 20.2748 15.4776 15.4776
S 0.318647 15 238 0.790268 20.2022 15.9651 15.9651
S 0.318661 14 289 0.682742 20.1658 13.7681 13.7681
S 0.318673 11 338 0.817151 20.2022 16.5082 16.5082
S 0.318688 15 389 0.736505 20.2022 14.879 14.879
S 0.318708 20 438 0.790268 20.2748 16.0226 16.0226
S 0.318726 17 489 0.763388 20.2022 15.4221 15.4221
S 0.318743 17 538 0.709624 20.1658 14.3102 14.3102
S 0.318761 18 589 0.763388 20.1658 15.3943 15.3943
S 0.318778 17 639 0.736505 20.1295 14.8255 14.8255
S 0.318798 20 688 0.682742 20.2022 13.7929 13.7929
S 0.318815 16 738 0.682742 20.2022 13.7929 13.7929
S 0.318832 17 788 0.736505 20.2022 14.879 14.879
S 0.318851 18 838 0.736505 20.1295 14.8255 14.8255
S 0.318868 17 889 0.709624 20.1658 14.3102 14.3102
S 0.318885 17 938 0.65586 20.1658 13.226 13.226
S 0.318906 20 988 0.682742 20.1658 13.7681 13.7681
S 0.318923 17 14 0.844033 20.2022 17.0513 17.0513
S 0.318944 20 65 0.870914 20.1658 17.5627 17.5627
S 0.318975 30 115 0.709624 20.1658 14.3102 14.3102
S 0.318998 23 164 0.844033 20.1295 16.99 16.99
S 0.319017 19 215 0.790268 20.1658 15.9364 15.9364
S 0.319035 17 265 0.763388 20.2022 15.4221 15.4221
S 0.319054 18 315 0.763388 20.1295 15.3666 15.3666
S 0.319095 40 365 0.763388 20.1295 15.3666 15.3666
S 0.319152 57 414 0.790268 20.1658 15.9364 15.9364
S 0.319195 43 465 0.817151 20.1295 16.4488 16.4488
S 0.319257 61 515 0.736505 20.1658 14.8522 14.8522
S 0.319298 40 565 0.709624 20.1658 14.3102 14.3102
S 0.320026 728 615 0.682742 20.1658 13.7681 13.7681
S 0.320049 22 664 0.763388 20.0932 15.3389 15.3389
S 0.320067 18 714 0.709624 20.1295 14.2844 14.2844
S 0.320089 21 764 0.736505 20.1658 14.8522 14.8522
S 0.320107 18 814 0.65586 20.2385 13.2736 13.2736
S 0.320125 17 865 0.65586 20.1658 13.226 13.226
S 0.320145 19 915 0.521451 20.1658 10.5155 10.5155
S 0.320163 17 965 0.521451 20.1295 10.4966 10.4966
S 0.320181 18 1015 0.521451 20.1658 10.5155 10.5155
S 0.320201 20 41 0.521451 20.1658 10.5155 10.5155
S 0.320219 18 91 0.521451 20.0932 10.4776 10.4776
S 0.320239 20 140 0.521451 20.1658 10.5155 10.5155
S 0.320257 18 191 0.548333 20.1295 11.0377 11.0377
S 0.320276 18 241 0.575216 20.1295 11.5788 11.5788
S 0.320298 22 291 0.602096 20.1295 12.1199 12.1199
S 0.320316 18 341 0.602096 20.2385 12.1855 12.1855
S 0.320334 18 390 0.575216 20.1658 11.5997 11.5997
S 0.320353 18 441 0.602096 20.2022 12.1636 12.1636
S 0.320371 18 491 0.413924 20.1295 8.33209 8.33209
S 0.320389 17 540 0.575216 20.0932 11.5579 11.5579
S 0.320409 20 591 0.575216 20.2022 11.6206 11.6206
S 0.320449 39 640 0.575216 20.1295 11.5788 11.5788
S 0.320501 51 690 0.602096 20.2022 12.1636 12.1636
S 0.320538 36 740 0.521451 20.1295 10.4966 10.4966
S 0.320581 43 790 0.575216 20.2022 11.6206 11.6206
S 0.320615 34 841 0.602096 20.1295 12.1199 12.1199
S 0.320661 45 890 0.602096 20.1295 12.1199 12.1199
S 0.320698 37 941 0.628979 20.2022 12.7067 12.7067
S 0.320756 57 991 0.709624 20.1295 14.2844 14.2844
S 0.321498 742 17 0.548333 20.2385 11.0974 11.0974
S 0.321519 20 67 0.709624 20.0932 14.2586 14.2586
S 0.321535 15 116 0.628979 20.1295 12.661 12.661
S 0.321547 11 167 0.602096 20.2022 12.1636 12.1636
S 0.321558 11 217 0.65586 20.0932 13.1783 13.1783
S 0.321573 14 267 0.548333 20.2022 11.0775 11.0775
S 0.321584 11 317 0.602096 20.1295 12.1199 12.1199
S 0.32161 25 367 0.602096 20.2385 12.1855 12.1855
S 0.321621 11 417 0.65586 20.1295 13.2021 13.2021
S 0.321633 11 467 0.682742 20.1658 13.7681 13.7681
S 0.321644 11 517 0.682742 20.1658 13.7681 13.7681
S 0.321657 12 567 0.575216 20.1295 11.5788 11.5788
S 0.321668 11 616 0.628979 20.1295 12.661 12.661
S 0.321679 11 666 0.575216 20.2385 11.6415 11.6415
S 0.321694 14 717 0.602096 20.1658 12.1418 12.1418
S 0.321705 11 766 0.682742 20.1658 13.7681 13.7681
S 0.321717 11 817 0.628979 20.1658 12.6839 12.6839
S 0.321728 11 866 0.682742 20.0932 13.7185 13.7185
S 0.32174 12 917 0.817151 20.1658 16.4785 16.4785
S 0.321752 11 967 0.709624 20.1295 14.2844 14.2844
S 0.321798 46 1016 0.575216 20.1295 11.5788 11.5788
S 0.32184 42 43 0.682742 20.1658 13.7681 13.7681
S 0.321902 61 92 0.548333 20.1295 11.0377 11.0377
S 0.321948 46 143 0.602096 20.1658 12.1418 12.1418
S 0.321991 42 193 0.682742 20.1658 13.7681 13.7681
S 0.322046 54 242 0.65586 20.1658 13.226 13.226
S 0.322095 49 293 0.682742 20.2022 13.7929 13.7929
S 0.322142 47 342 0.736505 20.2022 14.879 14.879
S 0.322196 53 392 0.628979 20.1295 12.661 12.661
S 0.322926 730 443 0.682742 20.1658 13.7681 13.7681
S 0.322944 17 492 0.736505 20.1658 14.8522 14.8522
S 0.322955 11 543 0.709624 20.1295 14.2844 14.2844
S 0.322982 26 592 0.628979 20.1658 12.6839 12.6839
S 0.323001 19 642 0.65586 20.1658 13.226 13.226
S 0.323012 11 692 0.736505 20.1658 14.8522 14.8522
S 0.323023 11 742 0.575216 20.1658 11.5997 11.5997
S 0.323035 11 792 0.709624 20.1658 14.3102 14.3102
S 0.323048 13 842 0.575216 20.2022 11.6206 11.6206
S 0.323059 11 893 0.65586 20.0932 13.1783 13.1783
S 0.32307 11 943 0.65586 20.1658 13.226 13.226
S 0.323085 14 993 0.709624 20.1658 14.3102 14.3102
S 0.323096 11 19 0.763388 20.1295 15.3666 15.3666
S 0.323107 11 69 0.602096 20.1658 12.1418 12.1418
S 0.323119 11 119 0.709624 20.1295 14.2844 14.2844
S 0.32313 11 169 0.65586 20.1295 13.2021 13.2021
S 0.323143 12 218 0.682742 20.2022 13.7929 13.7929
S 0.323154 11 269 0.817151 20.1658 16.4785 16.4785
S 0.323166 11 318 0.682742 20.2022 13.7929 13.7929
S 0.3232 34 368 0.736505 20.1658 14.8522 14.8522
S 0.323242 42 419 0.736505 20.1658 14.8522 14.8522
S 0.323297 54 468 0.817151 20.1658 16.4785 16.4785
S 0.323406 108 519 0.790268 20.1658 15.9364 15.9364
S 0.323449 43 568 0.790268 20.2022 15.9651 15.9651
S 0.323493 43 618 0.682742 20.1295 13.7433 13.7433
S 0.323543 50 668 0.709624 20.2022 14.3359 14.3359
S 0.323585 41 718 0.817151 20.1295 16.4488 16.4488
S 0.323612 27 769 0.790268 20.2022 15.9651 15.9651
S 0.323684 72 818 0.736505 20.2022 14.879 14.879
S 0.324378 693 868 0.763388 20.2385 15.4498 15.4498
S 0.324392 14 918 0.736505 20.0568 14.7719 14.7719
S 0.324407 14 968 0.763388 20.1658 15.3943 15.3943
S 0.324422 15 1019 0.628979 20.2022 12.7067 12.7067
S 0.324439 16 45 0.763388 20.1658 15.3943 15.3943
S 0.324457 18 94 0.709624 20.1658 14.3102 14.3102
S 0.324474 17 145 0.709624 20.1295 14.2844 14.2844
S 0.324494 19 194 0.736505 20.1295 14.8255 14.8255
S 0.324511 17 245 0.709624 20.2022 14.3359 14.3359
S 0.324529 17 294 0.709624 20.1658 14.3102 14.3102
S 0.324547 18 345 0.709624 20.2748 14.3875 14.3875
S 0.324565 17 395 0.65586 20.0932 13.1783 13.1783
S 0.324584 19 445 0.682742 20.1295 13.7433 13.7433
S 0.324601 17 495 0.575216 20.1658 11.5997 11.5997
S 0.32462 18 544 0.602096 20.1658 12.1418 12.1418
S 0.324637 17 594 0.682742 20.1295 13.7433 13.7433
S 0.324656 18 644 0.682742 20.2385 13.8177 13.8177
S 0.324673 17 694 0.736505 20.1658 14.8522 14.8522
S 0.324692 18 744 0.736505 20.1295 14.8255 14.8255
S 0.324709 17 794 0.736505 20.1658 14.8522 14.8522
S 0.324728 18 845 0.682742 20.0932 13.7185 13.7185
S 0.324764 36 895 0.575216 20.1295 11.5788 11.5788
S 0.324803 39 945 0.575216 20.1658 11.5997 11.5997
S 0.324845 42 995 0.521451 20.1295 10.4966 10.4966
S 0.324905 59 21 0.575216 20.1658 11.5997 11.5997
S 0.324949 44 70 0.413924 20.1295 8.33209 8.33209
S 0.325016 67 121 0.521451 20.0932 10.4776 10.4776
S 0.325057 40 170 0.413924 20.2022 8.36217 8.36217
S 0.325094 37 221 0.575216 20.1658 11.5997 11.5997
S 0.325857 762 270 0.575216 20.1658 11.5997 11.5997
S 0.325891 34 321 0.628979 20.1295 12.661 12.661
S 0.32591 19 371 0.628979 20.1658 12.6839 12.6839
S 0.325928 18 421 0.575216 20.2022 11.6206 11.6206
S 0.325946 17 471 0.628979 20.1658 12.6839 12.6839
S 0.325963 17 520 0.548333 20.1295 11.0377 11.0377
S 0.32598 16 570 0.628979 20.1658 12.6839 12.6839
S 0.325997 17 620 0.521451 20.1658 10.5155 10.5155
S 0.326014 16 670 0.602096 20.1658 12.1418 12.1418
S 0.326031 16 720 0.602096 20.1295 12.1199 12.1199
S 0.326048 17 770 0.709624 20.0932 14.2586 14.2586
S 0.326065 16 821 0.682742 20.1295 13.7433 13.7433
S 0.326082 17 871 0.628979 20.2748 12.7524 12.7524
S 0.3261 18 920 0.709624 20.2022 14.3359 14.3359
S 0.326117 17 970 0.682742 20.2022 13.7929 13.7929
S 0.326135 17 1021 0.628979 20.0568 12.6153 12.6153
S 0.326152 17 47 0.65586 20.1658 13.226 13.226
S 0.32617 17 97 0.65586 20.0932 13.1783 13.1783
S 0.326188 17 147 0.763388 20.0568 15.3111 15.3111
S 0.326205 17 197 0.709624 20.1295 14.2844 14.2844
S 0.326222 17 247 0.709624 20.1658 14.3102 14.3102
S 0.32624 17 297 0.736505 20.2022 14.879 14.879
S 0.326257 17 346 0.736505 20.2748 14.9325 14.9325
S 0.326298 40 396 0.736505 20.1658 14.8522 14.8522
S 0.326408 110 447 0.763388 20.1295 15.3666 15.3666
S 0.326443 34 496 0.763388 20.1658 15.3943 15.3943
S 0.326487 44 546 0.790268 20.1295 15.9077 15.9077
S 0.326535 48 596 0.790268 20.1658 15.9364 15.9364
S 0.327316 780 646 0.682742 20.1658 13.7681 13.7681
S 0.32733 14 697 0.790268 20.2022 15.9651 15.9651
S 0.327341 11 746 0.682742 20.1295 13.7433 13.7433
S 0.327352 11 797 0.736505 20.1658 14.8522 14.8522
S 0.327363 11 847 0.602096 20.1295 12.1199 12.1199
S 0.327374 11 896 0.65586 20.2022 13.2498 13.2498
S 0.327386 11 946 0.65586 20.1295 13.2021 13.2021
S 0.327397 11 996 0.602096 20.2022 12.1636 12.1636
S 0.327408 11 23 0.575216 20.1295 11.5788 11.5788
S 0.327419 11 73 0.682742 20.0932 13.7185 13.7185
S 0.32743 11 123 0.65586 20.2385 13.2736 13.2736
S 0.327442 11 173 0.709624 20.2022 14.3359 14.3359
S 0.327453 11 223 0.763388 20.1295 15.3666 15.3666
S 0.327465 11 273 0.763388 20.2022 15.4221 15.4221
S 0.327476 11 323 0.817151 20.1295 16.4488 16.4488
S 0.327488 11 373 0.817151 20.1658 16.4785 16.4785
S 0.327499 11 423 0.682742 20.1295 13.7433 13.7433
S 0.32751 11 472 0.682742 20.1658 13.7681 13.7681
S 0.327522 11 522 0.736505 20.1658 14.8522 14.8522
S 0.327533 11 572 0.817151 20.2022 16.5082 16.5082
S 0.32756 26 622 0.790268 20.2022 15.9651 15.9651
S 0.327602 41 673 0.736505 20.1658 14.8522 14.8522
S 0.327648 46 722 0.736505 20.1658 14.8522 14.8522
S 0.327692 43 773 0.763388 20.2022 15.4221 15.4221
S 0.327736 44 823 0.763388 20.1658 15.3943 15.3943
S 0.327793 56 872 0.736505 20.2022 14.879 14.879
S 0.327836 43 923 0.790268 20.1295 15.9077 15.9077
S 0.327956 120 972 0.817151 20.2022 16.5082 16.5082
S 0.327971 14 1022 0.817151 20.1295 16.4488 16.4488
S 0.327999 28 48 0.682742 20.1295 13.7433 13.7433
S 0.328765 765 99 0.65586 20.2385 13.2736 13.2736
S 0.328778 13 149 0.817151 20.2748 16.5676 16.5676
S 0.32879 11 198 0.736505 20.2022 14.879 14.879
S 0.328801 11 249 0.682742 20.1658 13.7681 13.7681
S 0.328812 11 299 0.65586 20.2022 13.2498 13.2498
S 0.328823 11 349 0.602096 20.2022 12.1636 12.1636
S 0.328835 11 399 0.709624 20.1658 14.3102 14.3102
S 0.328845 10 448 0.65586 20.2022 13.2498 13.2498
S 0.328856 10 498 0.628979 20.2385 12.7296 12.7296
S 0.328867 10 548 0.682742 20.0932 13.7185 13.7185
S 0.328878 11 598 0.709624 20.2385 14.3617 14.3617
S 0.32889 11 649 0.682742 20.1295 13.7433 13.7433
S 0.328901 11 698 0.682742 20.2385 13.8177 13.8177
S 0.328912 11 749 0.736505 20.2385 14.9058 14.9058
S 0.328923 11 799 0.682742 20.1295 13.7433 13.7433
S 0.328935 11 848 0.736505 20.2022 14.879 14.879
S 0.328946 11 899 0.709624 20.1658 14.3102 14.3102
S 0.328957 11 948 0.763388 20.2022 15.4221 15.4221
S 0.328969 11 999 0.763388 20.1295 15.3666 15.3666
S 0.32901 41 25 0.763388 20.1295 15.3666 15.3666
S 0.329051 40 74 0.790268 20.2022 15.9651 15.9651
S 0.329095 43 124 0.682742 20.2022 13.7929 13.7929
S 0.329139 44 175 0.763388 20.1658 15.3943 15.3943
S 0.329193 54 225 0.736505 20.1658 14.8522 14.8522
S 0.329243 49 275 0.790268 20.1295 15.9077 15.9077
S 0.329295 52 324 0.709624 20.1295 14.2844 14.2844
S 0.329404 108 375 0.682742 20.1658 13.7681 13.7681
S 0.329447 43 424 0.628979 20.1295 12.661 12.661
S 0.330236 789 474 0.790268 20.1658 15.9364 15.9364
S 0.330257 20 525 0.736505 20.1658 14.8522 14.8522
S 0.330275 18 574 0.736505 20.2022 14.879 14.879
S 0.330293 18 624 0.65586 20.1295 13.2021 13.2021
S 0.330312 18 674 0.682742 20.2022 13.7929 13.7929
S 0.33033 17 725 0.65586 20.1658 13.226 13.226
S 0.330348 18 775 0.65586 20.1658 13.226 13.226
S 0.330366 17 825 0.575216 20.1658 11.5997 11.5997
S 0.330384 17 875 0.575216 20.1295 11.5788 11.5788
S 0.330402 18 924 0.521451 20.1295 10.4966 10.4966
S 0.330421 18 975 0.628979 20.2022 12.7067 12.7067
S 0.330439 17 1 0.521451 20.0932 10.4776 10.4776
S 0.330457 18 50 0.548333 20.2385 11.0974 11.0974
S 0.330474 16 100 0.575216 20.2022 11.6206 11.6206
S 0.330491 17 151 0.575216 20.1295 11.5788 11.5788
S 0.330508 17 200 0.575216 20.2022 11.6206 11.6206
S 0.330525 17 251 0.548333 20.1295 11.0377 11.0377
S 0.330543 17 300 0.682742 20.1658 13.7681 13.7681
S 0.33056 17 351 0.575216 20.2022 11.6206 11.6206
S 0.330578 17 400 0.548333 20.1295 11.0377 11.0377
S 0.330595 17 450 0.548333 20.2022 11.0775 11.0775
S 0.330613 17 501 0.575216 20.2022 11.6206 11.6206
S 0.33063 17 550 0.467688 20.2022 9.44831 9.44831
S 0.330647 17 600 0.844033 20.0932 16.9593 16.9593
S 0.330664 17 650 0.65586 20.2022 13.2498 13.2498
S 0.330696 31 701 0.709624 20.1658 14.3102 14.3102
S 0.330752 56 751 0.65586 20.1295 13.2021 13.2021
S 0.330797 44 801 0.602096 20.2385 12.1855 12.1855
S 0.330861 64 851 0.65586 20.1295 13.2021 13.2021
S 0.3309 39 900 0.575216 20.2385 11.6415 11.6415
S 0.331634 733 951 0.628979 20.1658 12.6839 12.6839
S 0.331649 15 1001 0.65586 20.1658 13.226 13.226
S 0.33166 11 27 0.65586 20.1295 13.2021 13.2021
S 0.331671 10 77 0.736505 20.1658 14.8522 14.8522
S 0.331682 10 126 0.736505 20.1658 14.8522 14.8522
